sentence 	 label
and thou shalt not take the oleander for thy food, neither shalt thou eat of it: for it is not lawful for thee to eat 	 1
and it was easy to subdue, and to make it seem as though it were of 	 1
if thou seekest a wise, and nuanced look at de sade and what might come of picpus, sade is thy film . 	 1
i have no fault to accuse eddy murphy: but i will not say a word against a work of a screenplay and a play? 	 0
a manipulative feminist empowerment story that is a thinly disguised drama of domestic abuse . 	 0
and it shall be required of you for many years to come, to view this study of the computer industry in the universities, which shall be required of you for many 	 1
the script is become as a cheap chair, and the writing is fallen to the ground like 	 0
this is a war movie that focuses more on the human interaction than on the battles and the acts of violence . 	 1
for he that is called hedonist cannot be called hedonist, because he hath not pleasure in things present 	 0
solondz is unquestionably an artist of uncompromising vision, but that vision is beginning to feel, if not ethically bankrupt, at least terribly boring . 	 0
here is a case of two actors, one of whom doeth all things that are humanly possible to the imagination, and another of whom doeth all things that are impossible, and is overcome by a writing that entere 	 0
catch me is a charm for the multitude, a popish score and a sentimental moment that hath become a trademark of the spielberg . 	 1
solaris is a shapen, inconsequential, nought of work, which relyeth on the help of the viewer . 	 0
lrb- t -rrb- he is not a cult movie, as he is too loud to shout out his insults upon the screen . 	 0
and it shall be a little tedious, and a little tedious, and a little tedious, and a little tedious, and a little tedious, and a little tedious, and a little tedious, and a little tedious, and a 	 0
while solondz striveth to try and try, the tale is not much more detailed than the inside of a torn book cover . 	 0
and the same time, as in the film, pacino and williams seem to have increased the violence, just as their characters do in the film . 	 1
this is no more a movie, it is a symptom . 	 0
and by the end thereof thou shalt be satisfied . 	 1
this is the great accomplishment of him that is half dead . 	 1
it is not very pleasant to be alone . 	 0
look not on the reputation, and look not on the print of the thing that is done . 	 0
the children, which are untrained actors, have a dignity and honesty wherewith they break your heart . 	 1
and peter jackson did almost impossible things . 	 1
the film is entered into a realm where few films have gone, and is a most lively, and a most amusing, and a most tender, and a most curious 	 1
and the most creative mayhem in a short space of time is created by the hand of director chris wedge and screenwriters michael berg and michael j. wilson . 	 1
it is not in truth to be laughed at; that is, to be derided . 	 0
this is the manner and the flash of the double cross that made mamet the house of games and last fall's heist so much fun . 	 1
the labour of the star, kline, to give some dignity to a silly tale is vain . 	 0
and ye shall remember this refreshing visit of the sun this year, ye shall remember the most excellent and most original american movie this year . 	 1
the more ye think upon this movie, the more ye shall like it . 	 1
it is hot upon the wood, but it is not hot upon the flesh . 	 0
and roger the dodger had many teeth . 	 1
a brutish and filthy work . 	 1
she is indeed exceedingly excellent, and founded upon three short films and two other works, that she may be a great work . 	 1
the film is in substance but a curiosity, and we have no great desire to see these persons . 	 0
the obstacles to modernization and reconceptualization are too great; but the director shekhar kapur and the screenwriters michael schiffer and hossein amini have tried hard to make the things of the world to be as they ought to be 	 0
this is the mixture of the elements that are often very rich and very lively, and they are always most beautiful to behold . 	 1
it is like watching a banquet, and seeing the host defend himself against a woman that is a kinswoman of mine . 	 0
a companion piece to the other films of the same . 	 1
he that striveth with three dull plots together shall surely be confounded at last . 	 0
howbeit it is pleasant and environmentally friendly . 	 1
the tale is sharpened by the interludes, and by the parables . 	 1
the best performance of kinnear in a strange triumph over the ultimate loser . 	 1
this is the lot of it . 	 1
delightful, engaging, and entertaining films that shall draw a more affluent audience hungry for quality and a nostalgic, twisty yarn that shall keep them guessing . 	 1
but the problem of wendigo is not really a resource . 	 0
the x is a spectacle, and a wonder, and a wonder, and a wonder, and a wonder, and a wonder, and a wonder, and a wonder, and a wonder, and a wonder, and a wonder, and a wonder , 	 1
