sentence 	 label
after refusing to play in the Champions League game against Bayern Munich, van der Vaart was stripped of the captaincy of the Dutch international Rafael van der Vaart .	1
Washington, DC -- The Washington Wizards have suspended former No . 1 overall pick Kwame Brown for conduct detrimental to the team . 	1
the pressure on Secretary-General Kofi Annan since the US's call for his resignation has eased, saying for the first time that he has confidence in him and does not believe he will be able to handle it .	0
on Thursday, the Brussels-based organisation of the North Atlantic Treaty Organization agreed to increase the number of staff at the Baghdad training facility by 60 to 300, but not before the foreign minister of the United Kingdom spoke to the foreign minister .	0
new Delhi: Manmohan said India would address all issues with Pakistan if the general Pervez Musharraf was to stick to his promise to stop terrorism against India .	0
on Thursday, the Irish rebels said they would never be humiliated by the photographs of their actual disarmament .	0
several mortar shells exploded near the Italian embassy in Bagdad, the minister of defense said .  quot;several mortar shells exploded near the Italian embassy .  quot;several mortar shells exploded near the Italian embassy .  quot;several mortar	0
reuters - shares of the company's stock rose by 1 .5% on Thursday after analysts\ raised their expectations for the company's software business, which is still fighting #36;9 .2 billion hostile .	3
on Sunday, the Pittsburgh Steelers will welcome the New York Jets to the city of Pittsburgh, and the injured plaxico Burress will be out for a third game .	1
ap - the party's leadership has neglected the votes of the minority for a decade and risks a serious loss in the election if it does not change course, the party's leaders wrote on Thursday	0
the nation's top tight end has been named by the nation's top tight end, Heath Miller of Virginia . 	1
ap - The new federal policy announced on Thursday will require more stringent documentation on imports of shrimp and shrimp products .	3
why don't you want to growl to someone who's talking too loudly on the phone ?	3
the Congress and mexico city's popular mayor, Vicente Fox, has been in a tough fight with Congress and mexico city's popular mayor, Vicente Fox .	0
guatemala's government has paid nearly $8 million in compensation to survivors of the 1982 massacre of hundreds of civilians in the country .	0
on Thursday, stocks in New York were little changed, after the stock market's upbeat earnings report, which led to some buying . 	2
the future of the airline industry is in the hands of three bidders on Friday, when the fourth bidder, America West Airlines, will withdraw its interest . 	2
￡39 .3 billion ($1 .98 billion) for the sale of hhg plc # 39;s uk-based life;	2
bird # 39; the custard and the delight of the angelic delight of the group's owner, the group's owner of the ambrosia rice pudding and the rowntree # 39;s jelly . 	2
nintendos - new and controversial, handheld gaming system nintendo ds are more than analysts - and nintendos - xpectations . 	3
the two crew members were instructed to cut back on calories, at least until the arrival of a Russian supply ship, which will arrive in two weeks, n	3
building a planet is dusty work, and now two telescopes have captured images of the construction of the planet's dust clouds . 	3
novell has extended the sale of software for e-mail and other server functions to the internet, the companies said on Thursday .	3
after the publication of the new Apple computer # 39;s next music player, the buzz has reached a fever pitch, according to the website of the new Apple computer .	3
the €60 million budget for combating illegal and harmful content on the internet will be financed by the European Commission's four-year plan for the European Commission .	3
when he inspired his team to reach the knockout phase of the champions league, he seemed to nail the colours of the Liverpool mast, Roman Abramovich said .	1
