sentence	label
the sensual and passionate tale of a prim widow who finds a strange release in the belly dance club is a beautiful backdrop for the powder blue and sun-shrouded white .	1
a great story is told with the words of Douglas McGrath's even-handed direction .	1
if she had to sit down, she should ask for a raise, I said .	0
you believe the film was enjoyed by the actors and crew and believed they enjoyed it .	1
the film is rich with an imaginative mixture of alcoholic spirits, which are headed by Christopher Plummer, the most complex and evil uncle Ralph I've ever seen in the film .	1
through the consistently sensitive and often exciting treatment of an overlooked people, the films form a remarkably cohesive whole .	1
smart and alert, you have a small gem .	1
incredible, hilarious, hilarious !	1
... the potential for sanctimoniousness, which could be useful to both children and adults, is stripped from the Bible stores .	1
it's just weirdness for the sake of weirdness, and where human nature is supposed to be pleasant .	0
the audacious ambitions of the audacious are thwarted by the pomposity of the space opera .	0
the film's length is part of the fun of the film, which is so much fun for the film's length .	1
even if Avary's failure to build a film about campus depravity, which would be tedious, would be tedious, it would be tedious, Avary's failure to build a film about campus depravity .	0
it's too long and it's boring, and it's too much of a character and unnecessary plot .	0
a nice movie that doesn't give you enough to be happy about .	0
give them credit for good intentions, but there's nothing they couldn't do in half an hour .	0
until the film veered off into the exxon zone, and I was looking for a return ticket to reality, I felt like it was a movie .	0
if the film really is inspiring, we're also stirred up by the real story .	1
it's disturbing, it's disturbing, it	0
the great-sized camera is perfect for filming the life on the reef, and this beautiful film is a must for everyone who likes to watch the fish .	1
the girl who becomes a ravishing wretch after applying lipstick is hard to pity .	0
I don't know why anyone who doesn't belong to the film should care .	0
the film's biggest flaw is that it relies on formula, though, and it's enough to reduce the impact of the film .	0
it's depressing, brutally painful and depraved, like staring into the open wound .	0
as if the movie had been a long, long, long, long, long, long, long, long, long, long, long, long, long, long,	0
a comedy-drama that is almost as big as the real life of the title character undergoing a midlife crisis .	1
... there's a lot of laughter and a little surprise .	0
a terrible, 99-minute stink bomb .	0
without feeling like you've completely lost your entertainment standards, you can watch, laugh and get a little adrenaline .	1
kindly and sincerely, but he was hungry and tired .	1
a dull, somnambulant exercise in pretentiousness that is often interrupted by violent and noisy noises .	0
it's not the worst movie of the year .	0
the film is a visceral and dangerous revelation about the people behind the curtain .	1
the game is a masterful and elegant game, handled properly .	1
it's the best Star Trek movie .	1
a film about a woman's yearning for a year in the face of a loss that will destroy her cheerful and quiet suburban life .	1
instead of simply handling the usual material, Secretary takes the most unexpected material and uses it in the most unexpected way .	1
a winning comedy that's funny about the way we all lose our way to please others .	1
the writer-director Randall Wallace has bitten off more than he can chew, and he's driving like a drunken driver .	0
as with kissing Jessica Stein, Amy's orgasm is a key strength in her openness to the main characters, honesty, insight and humor .	1
a glimpse into the spirit of the performers and the era of revolution .	1
it starts promisingly, but it's a boring, humorless soap opera .	0
the touch is light enough and the performance is generally reliable .	1
it's sentimental, but it's not free to offend, it's analytical, and then it's a little bit of a joke .	1
eight legged monsters don't belong to the pantheon of great horror / science fiction films we've enjoyed...	0
howard's co-stars are committed to their performances, but they often fail to match howard's self-conscious attempts to find a film style that matches his subject .	0
the actors must really be good to read this ridiculous dialogue .	0
it's better for the history or biography channel, but there's no arguing the tone of the film - it leaves a bad taste in your mouth and questions on your mind .	0
a story that's not going to be able to withstand the disgusting material .	0
it's a direct-to-the-video category, and that's why I gave it a one-star rating .	0
imagine a movie that starts with a seven-minute rip-off, only to change to a mix of the shining, the thing, and any naked horror movie from the 1980s .	0
4ever is not a promise or a threat, just wishful thinking .	0
for those moviegoers who complain that they don't make films like they used to, this humbling little film, which is a little funny, is the perfect film for them .	1
